Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
4374,53,315483379,305559564,44.02111506,46.25680371
4375,54,322151539,314190403,45.29030939,47.54782118
4376,55,319161666,310561372,46.89039596,48.68306022
4377,55,307124152,295502069,48.92770983,49.8065905
4378,56,290875796,274920536,50.88601316,50.99259703
4379,57,276030476,255860048,51.80792299,52.0348515
4380,59,264024849,241039413,50.68631967,52.28026782
4381,60,250279749,226741547,47.09884855,50.91990653
4382,58,228382640,206793820,41.79488607,47.7117455
4383,55,197581398,179823484,36.62032107,43.48110501
4384,50,166748675,153218929,33.54443756,39.78344508
4385,46,150176079,139477423,33.43375921,37.89721238
4386,44,157593705,147178298,35.57117942,37.96911187
4387,43,186215401,173729210,38.27932309,38.98717945
4388,43,221497934,205982436,40.09777128,39.57762011
4389,41,246483212,228633157,40.67688179,39.05558785
4390,38,252568143,233945457,40.91469465,38.01256039
4391,37,243405001,225290466,42.35014875,37.99668502
4392,38,229760296,212514403,46.14580782,40.42612123
4393,43,220827694,204093013,52.1664392,45.43425831
4394,49,219171569,202515901,58.6629411,51.43735554
4395,54,221480567,204827571,62.82352955,55.74721975
4396,55,222209215,205775149,62.02163888,55.899727
4397,52,216872595,200849396,55.18275865,50.96354014
4398,45,204072223,188447838,43.53747219,42.10226074
4399,37,186257346,170909757,30.28580595,32.07175109
4400,31,168900164,153795091,19.3033499,23.96326657
4401,28,158220727,143469449,13.567933,19.92517272
4402,29,158484722,144181607,14.05621105,20.46193105
4403,31,169947090,155932712,19.50508812,24.43841871
4404,35,188239389,174027376,27.0494249,29.63678452
4405,37,206008302,190978993,33.48605241,33.6975797
4406,37,216861243,200573492,36.6479499,35.16853193
4407,35,219669207,202026522,36.21082621,34.14832501
4408,33,219918168,201086809,33.52295228,32.07912248
4409,34,226237830,206490369,30.66563512,30.77573506
4410,36,243990910,223725552,29.36326601,31.32634951
4411,40,270804195,250760835,30.27225385,33.55534909
4412,43,297976993,279371878,32.86502363,36.31166155
4413,44,316687137,300955983,35.88310018,38.30063127
4414,43,323268031,311433284,38.10749197,38.85279692
4415,41,318948467,311033740,38.9785925,38.12397314
4416,38,305728091,300713629,38.6759876,36.71530799
4417,36,284133197,280542967,37.72579637,35.17954507
4418,34,255421349,252096991,36.58848218,33.85922787
4419,33,224726786,221180566,35.54977563,33.02939541
4420,34,200457042,196560938,34.79831437,32.97107211
4421,36,189790123,185129045,34.41064051,33.77714399
4422,39,194295086,187808085,34.23194296,35.11591951
4423,42,209237157,199543085,33.8918251,36.29725463
4424,44,226700423,212925434,33.05540796,36.66919903
4425,44,239944562,222420487,31.69838301,36.02145154
4426,42,246002391,226288389,30.14984787,34.67786019
4427,41,245101622,225323939,28.89293499,33.25491019
4428,39,238069606,220065764,28.30712795,32.30187435
4429,38,224695926,209454460,28.50757517,32.05720828
4430,38,205096070,192596450,29.32799368,32.44262022
4431,39,182677716,171941890,30.43238015,33.2628382
4432,41,164888231,154139261,31.49381117,34.42722331
4433,43,159751773,146813663,32.32509834,35.97323186
4434,46,170684852,153745392,32.86610079,37.8544321
4435,50,194142728,172649525,33.06925886,39.72873826
4436,53,221978795,197091912,32.85315744,41.0366449
4437,54,246094993,220226735,32.22915444,41.36957564
4438,54,261541522,237144899,31.47453591,40.78372026
4439,52,266646762,245058980,31.10688561,39.73419662
4440,49,261869381,243022217,31.59689616,38.70268717
4441,46,249354298,232465680,33.05292917,37.90720848
4442,43,232928227,217525035,35.17379046,37.35453849
4443,40,217123407,203551152,37.52110067,37.11432092
4444,38,205481761,194487722,39.86477138,37.49601945
4445,39,199980248,191639364,42.28657331,38.9352751
4446,42,201997652,194776067,44.95256232,41.65795884
4447,47,212729794,203528203,47.79767337,45.38153436
4448,53,231442181,216888599,50.47873755,49.32064618
4449,57,253303538,231658273,52.67024101,52.54800836
4450,60,270114853,242589591,54.35409438,54.44902598
4451,59,274476236,245058882,55.69752477,54.90019597
4452,57,264210988,238022169,56.58595459,54.07616301
4453,53,243685544,224746959,56.39241366,52.19509295
4454,49,221533940,211067798,54.44618629,49.54940904
4455,47,206519800,202546928,50.88040979,46.73094796
4456,46,203558974,201925745,46.94463403,44.60060813
4457,47,211672510,207957849,44.30042575,43.82741796
4458,49,225165425,216455022,43.91805585,44.44090773
4459,51,237610462,223220990,45.64970108,45.94792359
4460,52,245938998,226890003,48.77836905,47.92933552
4461,53,251616706,229454167,52.78856129,50.43693775
4462,55,258299933,234120495,57.51261842,53.71849229
4463,58,268168519,242318680,62.64984023,57.56615964
4464,61,279843684,252252827,67.36971055,61.03092257
4465,61,289425014,260221149,70.56548403,62.91155926
4466,60,293951279,263898275,71.58414851,62.66526824
4467,57,294528966,264927288,70.70892922,60.9178234
4468,55,296001591,268104404,68.86100142,59.03182542
4469,55,302692471,277154504,66.77376837,58.03832697
4470,57,313793481,290636752,64.47650872,57.87757273
4471,59,323096480,302069426,61.59251093,57.62890039
4472,60,323907857,304662474,58.02046018,56.43956617
4473,59,314594806,296438252,54.16362774,54.21745476
4474,57,299180848,280864044,50.50908438,51.52077848
4475,55,282486898,262617755,47.17281075,48.95790702
4476,54,265291572,243281483,43.97746773,46.78353437
4477,53,245007753,221763514,40.91948538,44.97898102
4478,53,221163661,198825462,38.48365827,43.56523937
4479,52,199484551,180314221,37.50199566,42.77367879
4480,51,189568852,174825477,38.6553939,42.91657879
4481,50,197541541,187155364,41.9325102,44.05663631
4482,49,220132073,213244652,46.41322429,45.74478167
4483,48,245678345,241380367,50.58754156,47.09835474
4484,46,261611874,259180843,53.03125929,47.2474632
4485,43,262467068,261050979,52.99038979,45.857361
4486,40,252321784,250621621,50.59136786,43.36416139
4487,38,240549999,237025193,46.72684801,40.7825331
4488,39,234905958,228463224,42.75474354,39.2104162
4489,42,237131848,227740314,40.07026716,39.31035368
4490,46,243647170,232310583,39.64096162,41.06520256
4491,50,250040891,238055923,41.67093538,43.92789063
4492,53,255513453,243542111,45.50825847,47.1779228
4493,55,263789351,251440029,49.81244806,50.17188711
4494,57,280129048,266297867,52.97278418,52.38571707
4495,58,307120683,290725787,53.70198125,53.40472283
4496,59,342302053,322853972,51.55416704,52.99954198
4497,60,378765387,356535498,47.05196804,51.22897747
4498,60,407878839,383789813,41.3569306,48.44112001
4499,59,422432888,397833382,35.76802017,45.16086218
4500,56,418966406,395286755,31.37054402,41.95565265
4501,53,398857922,377110449,28.85867851,39.32879364
4502,50,367889394,348180131,28.36548544,37.5963042
4503,47,334008990,315413342,29.33783236,36.74441217
4504,45,304376590,285383587,30.74974189,36.42854587
4505,44,283971905,263274992,31.74001906,36.26396142
4506,43,276102001,253252574,32.2069909,36.21225329
4507,44,282033158,257651540,32.739719,36.60366424
4508,45,298220466,273801561,33.88510098,37.66841797
4509,46,314564221,292027443,35.48799746,39.0785423
4510,47,318086048,299169822,36.77132995,40.05647143
4511,47,300565498,286247258,36.99810795,39.94342898
4512,45,263438993,253686542,35.97889307,38.60485972
4513,42,215701193,209706689,34.00637504,36.32365194
4514,38,167529497,164202767,31.51326502,33.45949797
4515,34,125681877,124011760,28.93411655,30.32511556
4516,30,93641509,92747014,26.78028713,27.3337021
4517,27,74279669,73291254,25.57258611,25.08858079
4518,25,70803723,68832617,25.54723691,24.173825
4519,25,84365696,80697638,26.52631836,24.80949084
4520,28,110894820,105306286,28.28055839,26.75842947
4521,31,141101376,134000511,31.09550965,29.63698137
4522,34,164746946,156877750,35.8422238,33.32740272
4523,36,176073362,167873308,43.24942303,38.02796613
4524,39,175891098,167010552,52.92872745,43.81992796
4525,42,168688788,158191917,63.04514897,50.12046272
4526,45,157658052,144864472,70.9308786,55.51599842
4527,48,142319840,127607140,74.13013514,58.16395257
4528,47,120583255,105449411,71.25330613,56.5761242
4529,43,92649052,78983694,62.47978545,50.42120163
4530,36,62958310,52100161,49.74145229,40.95933806
4531,28,38985885,31166094,36.38043881,30.7965002
4532,25,107841720,99680562,31.0313415,26.77760888
4533,27,136103117,127153668,36.33914754,30.46340497
4534,28,155123067,146898921,39.16087353,32.19677215
4535,28,167312512,161301323,40.05007744,32.68825177
4536,29,177565532,174462361,41.2023934,33.70875821
4537,32,187925696,187131055,44.64433809,36.56130424
4538,35,196084742,195745526,50.60663253,41.03126137
4539,38,198709011,196423367,57.25199701,45.57618084
4540,40,195779385,189663104,61.89160944,48.49602273
4541,40,191505346,180947674,62.78016779,49.11529232
4542,40,191071970,176698979,60.222588,48.0939918
4543,41,196556837,179572411,56.24301372,46.72417839
4544,43,205892976,187389973,53.10926465,45.86246613
4545,43,215485312,196133592,51.82372521,45.35876786
4546,41,223429695,203523750,51.64936497,44.33994431
4547,37,229881993,209576892,50.8911347,41.99317523
4548,31,234456440,214111001,48.23027636,38.1968319
4549,26,234286890,214805754,43.64637826,33.6351544
4550,26,194551633,188008941,33.97660302,28.63602579
4551,32,201848774,197932302,37.50533777,33.08109559
4552,39,228329500,224260471,42.77883305,39.05880665
4553,46,267978844,261221038,48.00185144,44.93963581
4554,51,309023426,298486702,51.7363216,49.30435456
4555,54,339716189,326153527,53.4260386,51.42877961
4556,54,353423548,338786500,53.22255362,51.26573299
4557,51,350530118,336672642,51.43258285,49.13668525
4558,47,336641130,324182044,48.28869494,45.56586981
4559,42,318781576,306847291,44.25394011,41.35227982
4560,38,302097231,289050115,40.33232865,37.57639582
4561,36,288418331,272992431,37.84777922,35.3206033
4562,36,276549698,258648727,37.78671268,35.25052233
4563,38,263850229,244664071,40.22866564,37.34829597
4564,41,248952377,230504847,44.28814646,40.961369
4565,46,234672989,219050588,48.6486867,45.16865782
4566,51,228553340,217049288,52.37752512,49.28197634
4567,56,238853138,231351421,55.38830967,53.1005578
4568,61,267626654,262603037,58.06615387,56.62458769
4569,64,306317572,301561911,60.3474983,59.44764594
4570,66,338300583,331979173,61.24325548,60.49642157
4571,63,347290529,338720992,59.47043978,58.56012692
4572,57,325969869,315711946,54.69589066,53.28045407
4573,48,279450786,268797065,48.17971795,45.74943227
4574,37,222053503,212338687,42.143568,38.12426958
4575,29,169970738,162107815,38.35949556,32.46118044
4576,25,134451966,128835322,37.08429321,29.60609377
4577,25,128452174,127994527,35.97501163,29.13589662
4578,27,148248428,149092964,33.47908349,28.79509157
4579,28,171557722,172833936,30.49099831,28.20478508
4580,30,192546869,193002343,28.75258051,28.14230338
4581,31,208055373,206211319,29.88060972,29.43556254
4582,33,219031313,213601504,34.44395596,32.53147524
4583,36,229351743,219714521,41.51860525,37.24645254
4584,40,242737416,229111658,49.06018293,42.8130667
4585,46,260337526,243519940,54.93136421,48.22539603
4586,52,280466114,261354470,57.9128444,52.64015046
4587,58,299970053,279225210,58.08352017,55.57807992
4588,63,316062267,294046656,56.53492236,56.95556773
4589,65,327739006,304602667,54.8109801,57.12169284
4590,65,336069180,311819472,54.35286122,56.85397116
4591,64,343011958,317558892,55.97634601,57.07900744
4592,63,349555170,322823534,59.50029623,58.35034886
4593,63,355032321,327133037,63.86040226,60.54857545
4594,65,358674736,329967254,67.8257998,63.19014591
4595,68,361729636,332649867,70.85287018,66.06946376
4596,72,367038655,337837152,73.36076716,69.49516138
4597,79,375616075,346316215,76.15730436,73.76284054
4598,85,383789791,354464663,79.45252297,78.34722024
4599,89,384360525,355452743,82.26020524,81.66039068
4600,89,370908230,343235698,82.77671873,81.75801599
4601,83,341636129,316038344,79.63446111,77.57385084
4602,73,300853332,277764302,73.13033282,69.79970291
4603,62,258577661,237815468,65.34355209,60.73073314
4604,52,228366974,209193824,58.91595517,53.13903978
4605,47,222563226,203926961,55.48549945,48.96352084
4606,47,245961519,226871950,55.03914056,48.66736855
4607,51,291969870,271951982,56.48072451,51.47045399
4608,59,345066665,324450150,58.62248293,55.99622624
4609,67,388670516,368408974,60.70810795,60.79585731
4610,73,412931873,393965306,62.28616921,64.59884612
4611,76,417461841,400077172,62.86271047,66.45136746
4612,76,408773044,392448707,61.814982,65.89276102
4613,74,395606273,379388657,58.73507762,63.14010024
4614,70,384647493,367704096,53.97477888,59.11247502
4615,67,377517568,359524499,48.88163638,55.1356437
4616,64,370168853,351435236,45.32506967,52.36111393
4617,63,355879767,337230158,44.69144219,51.21091264
4618,60,330445816,312870316,47.08601203,51.24234903
4619,57,295417097,279590745,51.36426706,51.53648207
4620,51,256540494,242497196,55.8843529,51.28226707
4621,46,219242211,206468013,59.32090671,50.11776987
4622,40,185748487,173630155,61.04805211,48.11743809
4623,34,156146938,144398711,61.1239998,45.65375924
4624,30,131206368,119956147,60.11359238,43.29855868
4625,28,113237304,102809416,58.80539232,41.65153402
4626,28,104022022,94710697,57.81342093,41.00495399
4627,29,102383126,94422889,57.28027323,41.10187875
4628,29,104331000,97981802,56.97913237,41.34622404
4629,30,105770265,101286020,56.7459378,41.36742054
4630,30,105027050,102428646,56.78192743,41.37174356
4631,30,103063420,101904964,57.50972449,41.91015181
4632,31,102033918,101416651,59.17213015,43.34572635
4633,34,104179253,103053847,61.56496127,45.55847258
4634,36,111732752,109278958,64.01375709,48.01879145
4635,39,126712020,122555218,65.46092208,49.95221874
4636,41,149332010,143540239,64.67559199,50.44005587
4637,41,175476450,168450663,60.74716531,48.61550339
4638,38,195852381,188209834,53.73676363,44.06655619
4639,33,199596934,192023241,44.96815479,37.23645015
4640,25,181520611,174521723,36.58366593,29.49927043
4641,27,157460280,138239273,40.09260353,32.15972084
4642,40,219687454,193240193,46.96491931,41.44119897
4643,51,282885704,250500901,53.0095306,49.84839844
4644,60,330907169,295738515,57.01685958,55.70311503
4645,64,354285654,320011993,58.38790782,58.32133918
4646,64,352367845,321611883,57.26867876,57.9934848
4647,62,331574855,305092457,54.2947995,55.53898558
4648,58,301199623,278207489,50.13537993,51.75719464
4649,53,269131284,248336898,45.1948624,47.12927266
4650,48,239718801,220276554,39.71962276,41.94988269
4651,43,214340782,196194500,34.20594515,36.72080705
4652,38,193260425,176851984,29.67728414,32.37356396
4653,35,177006317,162722462,27.47254079,30.03967731
4654,35,166740699,154507552,28.64917047,30.5328799
4655,37,163832558,153056690,33.43793162,33.92770467
4656,41,168697667,158532029,41.07559495,39.45199123
4657,46,179417350,169179992,50.05622364,45.71081078
4658,49,191706817,181180793,58.68708032,51.2120429
4659,50,201330612,190710122,65.74503739,55.04993932
4660,49,207553733,197056275,70.91186356,57.36749139
4661,49,214380336,203852453,74.69470142,59.20261915
4662,51,227601190,216496223,77.84516811,61.72318069
4663,56,249218634,237027409,80.66999038,65.3517933
4664,63,273651597,260476310,82.7235227,69.39342136
4665,69,289564065,276386483,83.07932833,72.39360127
4666,72,286918276,275328784,80.95789665,72.93049856
4667,71,264228484,255747826,76.29318322,70.33442954
4668,66,230427528,225790895,69.91418401,65.00303096
4669,59,199867209,198640644,63.22157834,58.23099031
4670,51,183870851,184583088,57.49260006,51.63168996
4671,44,184260938,184957291,53.24546334,46.41592666
4672,40,192870755,191765215,50.15623641,42.95814502
4673,38,197420418,193292972,47.58654205,40.91869616
4674,38,189994641,182198345,45.22269331,39.73987636
4675,38,172319148,160584028,43.30089928,39.0884147
4676,39,154253196,138646362,42.37113918,39.00050546
4677,40,147076506,128289100,42.88983098,39.75166092
4678,42,156728165,136378467,44.87162197,41.5483145
4679,45,181152854,161496861,47.71141378,44.17794666
4680,48,212117423,194941955,50.28063168,46.8542283
4681,50,239218023,224571693,51.30453747,48.42911426
4682,50,253743527,239629200,49.8271775,47.85768864
4683,48,251130139,234679510,45.53434378,44.61927507
4684,43,231670475,211083235,38.87747112,38.9237099
4685,35,199985173,175790604,31.06510066,31.74120925
4686,28,164205266,138894120,23.92372996,24.70834879
4687,25,147146146,130578813,27.91247719,25.58315949
4688,33,182380739,167153888,36.80928792,33.55646286
4689,41,215439942,201390269,45.14444342,41.2757204
4690,47,233422100,221222460,50.73263306,46.56994358
4691,49,234608685,224918996,53.04389887,48.92397325
4692,50,228068512,220755286,53.1565353,49.41758097
4693,51,224388449,218544905,52.66176916,49.51817509
4694,52,226042570,220737650,52.43470733,49.80601789
4695,52,226479917,221496471,52.29729835,49.75861921
4696,50,218501453,214345839,51.69802815,48.64052568
4697,47,203570343,200680895,50.51658606,46.46818569
4698,43,193141811,190942073,49.12936605,44.09907404
4699,41,200644567,197283707,47.8594502,42.50419017
4700,41,230695027,223803450,46.59867965,42.00109493
4701,43,274044480,262010220,44.98972528,42.04178428
4702,44,312302801,295143482,42.8197926,41.58769875
4703,43,329459457,308701817,40.1905729,39.78483478
4704,39,322287283,300050404,37.46917503,36.57667412
4705,33,302199518,280205251,35.21462629,32.88821425
4706,29,286945351,266067814,34.04650434,30.17296595
4707,27,287734333,268189065,34.30943647,29.51124248
4708,29,300948262,282793533,35.66163456,30.83305308
4709,31,310764191,294291611,36.97536224,32.84123252
4710,34,301095288,286875493,36.76236826,33.74336703
4711,33,267871181,256510577,33.91310905,32.31439684
4712,31,222336682,214179258,28.31891653,28.58929665
4713,28,183530621,178484672,21.01548884,23.76600453
4714,27,166474275,163977389,13.69311613,19.42078507
4715,27,174520016,173610715,7.802178839,16.58785898
4716,28,199748902,199291904,3.931550893,15.38795128
4717,30,229542866,228608510,2.048650091,15.4871238
4718,33,254281384,252450442,2.321823659,16.88854809
4719,36,271149560,268445694,5.515038487,20.1637345
4720,41,281996592,278495607,12.36149716,25.77715361
4721,47,287735983,283314158,22.46888224,33.13026144
4722,50,284656941,279222135,33.85312362,40.29387471
4723,50,266402050,260327036,43.63464561,44.80924503
4724,45,230307305,224414695,49.4650589,45.06694563
4725,36,182734182,177598980,50.73663676,41.34638489
4726,26,138596566,133689411,48.82841472,35.83424752
4727,25,160252996,142351045,48.15128532,35.28190043
4728,36,216708583,190613439,53.43074357,42.87513604
4729,48,273170757,239544154,59.76557325,51.48813189
4730,58,311849323,273402510,64.98103177,58.57670364
4731,64,322850242,283630532,67.59827476,62.6485165
4732,66,308052642,272053635,67.47701529,63.72100957
4733,66,279023678,248852236,65.48240419,62.81237393
4734,65,249476237,225901503,62.50322792,60.89455503
4735,63,227060585,209566608,58.71924613,58.14832578
4736,60,210475481,198096109,53.71271926,54.0629408
4737,54,193836157,185462611,47.22139689,48.20987383
4738,46,174104949,168180710,39.85269739,41.0318549
4739,38,154909627,149151686,33.18524254,34.02066627
4740,32,143611821,135392458,29.11275047,29.08384015
4741,28,144563433,131930519,28.78994732,27.46633553
4742,29,154480550,137158031,31.89649718,28.96738908
4743,30,163613092,143258394,36.79771624,32.03426994
4744,31,161627479,141127280,41.49355031,34.66134696
4745,29,144027444,126243621,44.6073665,35.44282411
4746,26,115281537,101948018,45.76732216,34.15686884
4747,25,123810477,120067027,46.82128615,34.25167548
4748,34,177262357,171901776,51.11839599,40.67645833
4749,43,230030628,222139178,56.25080268,47.54174602
4750,49,266178122,255488318,59.88409934,52.19362543
4751,51,277596144,264493512,60.13954734,53.02398681
4752,48,266804910,252140984,56.9973234,50.38091388
4753,44,243557871,228291784,52.52749525,46.202181
4754,40,218056714,202931688,49.59166371,42.66792071
4755,36,196218438,181647717,49.89525984,40.92484511
4756,32,179919797,166043760,52.91814172,40.80051211
4757,30,169959123,156722277,56.54771122,41.50328922
4758,30,167584293,154768315,58.73660165,42.4826897
4759,33,173446712,160711902,58.7153601,43.68055888
4760,37,186146873,173137181,56.95654506,45.15049466
4761,43,202328635,188825445,54.33655033,46.6144375
4762,48,218178023,204226963,51.44272359,47.44921428
4763,50,231186700,217095498,48.47436247,47.09408276
4764,50,241159839,227299585,45.50385891,45.48908265
4765,48,249709251,236173835,42.69098618,43.17374989
4766,45,258380235,244714817,40.29651041,40.99037124
4767,44,267001694,252267524,38.60013892,39.65490379
4768,45,273842928,257131983,37.87638584,39.5235309
4769,47,277101873,258272913,38.42815317,40.63622009
4770,49,275717341,255831822,40.48572407,42.81079121
4771,52,268690714,249724819,43.85875473,45.57237361
4772,53,254463550,238409446,47.63881069,48.06078625
4773,53,232185490,220160903,50.44643634,49.26473192
4774,51,204294777,196231876,51.21156972,48.5878768
4775,47,177510889,172469464,49.77279475,46.23060369
4776,43,160102861,156819768,46.67504122,42.92331509
4777,40,156822946,154124207,42.44873912,39.23545346
4778,36,165471841,162458246,37.23489572,35.18763937
4779,33,177793672,173903942,31.13999526,30.56015943
4780,28,183898322,178914091,24.80984431,25.51548454
4781,27,127302777,109715159,34.72767998,29.50761066
4782,35,155909385,133695345,46.12852642,38.77822223
4783,45,196316735,170073335,57.64011249,48.91770212
4784,55,237084892,208288031,67.1355817,58.27061904
4785,64,266491895,237083495,72.83322958,65.16099211
4786,70,277841387,249617618,73.97342871,68.47777273
4787,72,272748773,246791541,71.17179979,68.18878361
4788,71,259562019,235973610,66.18497858,65.37562958
4789,68,248055447,226077464,61.09584618,61.63367255
4790,65,244512854,222905996,57.27832562,58.15302011
4791,61,249710911,227258527,54.76099112,55.10351344
4792,56,259269450,235335594,52.46476727,51.77781517
4793,50,265667424,240648495,49.15612246,47.37328132
4794,43,262435595,237783393,44.36018796,41.80657258
4795,37,249458901,227070728,38.60292409,36.00243456
4796,33,234977555,216201925,33.06172476,31.55391284
4797,33,230620033,215484841,29.11177129,30.016197
4798,39,242289828,229415284,27.97738491,32.17682015
4799,48,265058795,252211130,30.35639598,37.63318442
4800,58,287157249,272031352,36.04613185,44.94932847
4801,66,299362884,280196916,43.90395405,52.37057228
4802,71,301346575,277193874,52.30716238,58.63195108
4803,73,300344019,271035412,59.77315602,63.26644955
4804,74,304622206,270579855,65.25452538,66.25881881
4805,74,317554843,279616937,68.0706649,67.5222264
4806,72,336304625,295577896,67.88856821,66.8225968
4807,70,355006014,312664435,64.99183736,64.22719057
4808,66,369063386,326121131,60.51150818,60.50070592
4809,63,376836380,334067431,56.1530936,56.89274574
4810,61,377942237,336016807,53.46744664,54.43953733
4811,59,371046604,330693299,53.17457044,53.40930128
4812,57,354381762,316339145,54.90597739,53.30146278
4813,54,328650008,293451046,57.36255674,53.26224591
4814,51,298704411,266578585,58.83972661,52.57337803
4815,49,271623067,242644618,58.12345286,51.03866179
4816,48,252902042,227144054,55.41522359,49.19118238
4817,48,244235962,221638564,52.50199807,48.14469632
4818,51,244063220,224114145,51.68345287,48.96318853
4819,54,249306200,230948398,54.04879816,51.8152578
4820,58,256687491,238648547,58.46250739,55.54713678
4821,60,263534814,244762286,62.13869864,58.14909639
4822,59,268544207,248281175,62.38962037,57.93044427
4823,56,272324004,249790833,58.27789403,54.623143
4824,53,277162228,251327896,51.1143277,49.62149834
4825,51,285924448,255825597,43.60971155,45.15616443
4826,52,300557251,266037155,38.30644228,42.95764167
4827,54,320715468,282946180,36.27416071,43.32308593
4828,58,342870100,304153574,36.81832512,45.17483587
4829,60,360516855,323466007,38.2605172,46.9548279
4830,61,366451344,333066239,39.17295449,47.66092142
4831,60,357122859,328176947,39.26259616,47.38507645
4832,59,336595916,311448063,39.44454324,47.16494925
4833,60,316301418,293128795,41.16960627,48.35648076
4834,63,309338861,285776556,45.43664187,51.86852922
4835,69,322878929,296910859,52.01974699,57.57719389
4836,75,354099225,324818818,59.31940893,64.18385059
4837,81,392079224,359899284,64.96688835,69.66231503
4838,84,423689668,389848940,66.93090868,72.16854871
4839,84,439658863,405296707,64.5386775,70.94444025
4840,81,437769360,403154357,58.78987749,66.63950545
4841,76,421889461,386363100,51.77394511,60.83400791
4842,70,397908095,360650540,45.63898594,55.15971414
4843,64,369989641,331043482,41.8212132,50.69798633
4844,60,340295361,300950637,40.8650762,47.97012322
4845,56,311429826,273539418,42.60580644,47.216252
4846,55,287516718,252280057,46.36513023,48.47126887
4847,56,271695682,238962227,51.09033755,51.33329507
4848,59,262818961,231469519,55.53075209,54.76084549
4849,62,255500776,224516389,58.44281922,57.24984874
4850,62,243792236,213159852,58.7626102,57.39853597
4851,59,225010808,195892179,55.78564042,54.53175167
4852,53,200810242,174968557,49.39109428,48.97508314
4853,47,175493396,154396921,40.19416935,41.79575169
4854,42,153302932,137445638,29.4776151,34.22113271
4855,38,136409356,125170859,18.90933877,27.1752291
4856,34,124587006,116545275,10.16476976,21.20122643
4857,30,116556667,109928317,4.552695334,16.6547044
4858,26,112046157,105055053,2.732313427,13.87331897
4859,26,224314849,207829826,28.64906721,26.20752145
4860,30,279900920,262585430,36.20958342,31.864435
4861,34,325495391,307572136,42.60258536,36.86573816
4862,38,350588456,331693360,47.6281171,40.88897057
4863,41,355133007,334353355,51.40855877,44.09020193
4864,44,348541639,324655491,54.07016172,46.75050487
4865,47,342024348,313994826,55.55696077,48.8943771
4866,49,341213184,308781449,55.82434988,50.27838519
4867,51,344812683,308846858,55.16092391,50.7126873
4868,51,348351503,310736996,54.12332266,50.25789311
4869,50,347878694,311033451,53.01077306,49.02395528
4870,46,340565745,306804642,51.4333936,46.85042292
4871,42,323782676,294721991,48.49287839,43.31332922
4872,36,295628385,271806989,43.44717149,38.10238374
4873,29,257250528,238139684,36.29999989,31.41429704
4874,25,117920388,110401161,31.05409514,26.7969926
4875,26,120738175,111734678,26.86607097,25.18936924
4876,25,129274087,117464438,23.46251957,23.481428
4877,26,146423028,130476146,23.32444959,23.81669647
4878,30,172646477,151938827,27.89823066,27.71974147
4879,36,202751767,178025938,36.83041497,35.09284737
4880,44,227199453,200591777,48.01125186,44.15675687
4881,51,237473217,211786268,58.37769283,52.29294404
4882,55,230555095,208240183,65.08826692,57.16721172
4883,54,208851539,191304304,66.52924945,57.51568473
4884,49,177062609,164475707,62.71738962,53.37060903
4885,41,140024162,131629094,55.05645766,45.88690216
4886,32,103019702,97434879,45.75464389,37.00314457
4887,26,75361786,63932648,33.37919451,28.44780847
4888,32,98132746,84871303,38.41576062,33.88934775
4889,39,127617009,112882697,43.95204077,39.51387139
4890,44,165445789,149271833,49.00395058,44.5969704
4891,49,209941075,192200638,52.57477519,48.43718828
4892,52,254382214,235141664,53.95803261,50.43316826
4893,52,289448248,269126362,53.18463031,50.45788243
4894,52,307853476,286988162,51.0948038,49.06248458
4895,50,307692499,286462703,48.7526627,47.1237124
4896,48,292629450,270511257,46.59046775,45.16702189
4897,46,269517403,245437337,44.06396347,43.01985999
4898,44,245353231,218412994,40.21518712,40.15027423
4899,41,225450063,195824057,34.70546819,36.37657442
4900,39,213540719,182838301,28.42998184,32.32018963
4901,38,212746677,183394944,23.18287845,29.24682834
4902,39,225592514,199545514,20.62558896,28.42947987
4903,42,252512171,230162821,21.30371257,30.44162558
4904,48,290057207,270083978,24.34537642,34.76510662
4905,56,330282592,310480168,28.00764833,39.93476726
4906,62,361979561,340500466,30.76284121,44.21957917
4907,65,373956174,350223787,32.25606233,46.51348869
4908,65,359877735,334716535,33.38730601,46.83461573
4909,61,322328224,297365090,35.30838091,46.01515388
4910,56,272759734,249566390,38.14037672,44.87200192
4911,51,226522913,206026820,40.69808395,43.68773296
4912,47,196296547,178682878,41.61236743,42.47008181
4913,46,188091994,173049106,40.7390354,41.5343937
4914,48,200861152,187877328,39.4141657,41.61177578
4915,51,227979958,216492202,39.40598804,43.3309731
4916,56,259415204,248774624,41.71992046,46.668991
4917,60,285009353,274355274,46.26283274,50.93209988
4918,63,298785220,286990012,52.26925423,55.22970614
4919,65,301909078,287734777,58.77802237,58.97586455
4920,65,301315959,283795995,64.75305346,61.99424244
4921,65,303926917,282822114,68.99860957,64.16246529
4922,66,310614613,286694124,70.23095326,64.95891839
4923,65,315050943,289976098,67.48386931,63.43296342
4924,62,308551289,284320934,60.65865461,58.76601493
4925,56,286692226,264895576,50.78653462,50.99917116
4926,47,252219530,233531177,39.72020637,41.29767652
4927,36,212628200,196843309,29.41789617,31.52088
4928,27,175517389,162026197,21.28520958,23.42478518
4929,25,193940332,185006178,21.5355087,22.50946316
4930,30,244900425,231283209,25.74683804,26.71077232
4931,36,297094091,275966645,29.98302114,31.64550936
